The company expects its net sales for the whole 2009 to remain below the 2008 level .
 - Gold: -1
 - Pred: -1

Tekla Structures BIM Building Information Modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Furthermore , our fully electrically driven cranes are environmentally friendly .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The purchase price was not disclosed .
 - Gold: 0
 - Pred: 0

The contract , which was signed yesterday , will run for five years and includes a two-year extension option .
 - Gold: 0
 - Pred: 0

ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .
 - Gold: 0
 - Pred: 0

The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .
 - Gold: 0
 - Pred: 0

Aspo 's strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .
 - Gold: -1
 - Pred: -1

Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .
 - Gold: 0
 - Pred: 0

The financial details of the transaction were not disclosed .
 - Gold: 0
 - Pred: 0

Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .
 - Gold: 0
 - Pred: 0

firm 28 October 2009 - Finnish lifting equipment maker Konecranes Oyj HEL : KCR1V said today it acquired US Machine Tool Solutions Unlimited in Cincinnati , Ohio , for an undisclosed sum .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The group will expand the chain to include 45 stores .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .
 - Gold: 1
 - Pred: 1

According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .
 - Gold: 0
 - Pred: 0

It estimates the operating profit to further improve from the third quarter .
 - Gold: 1
 - Pred: 1

Marathon estimates the value of its remaining stake in Protalix at $ 27 million .
 - Gold: 0
 - Pred: 0

Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .
 - Gold: 0
 - Pred: 0

No financial detail were available .
 - Gold: 0
 - Pred: 0

We know that it exists , '' Artemyev said .
 - Gold: 0
 - Pred: 0

Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .
 - Gold: 1
 - Pred: 1

`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .
 - Gold: -1
 - Pred: -1

Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .
 - Gold: 1
 - Pred: 1

Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .
 - Gold: 0
 - Pred: 0

The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .
 - Gold: 0
 - Pred: 0

Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .
 - Gold: 1
 - Pred: 1

Uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .
 - Gold: 0
 - Pred: 0

Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .
 - Gold: 1
 - Pred: 1

Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .
 - Gold: 0
 - Pred: 0

Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .
 - Gold: 0
 - Pred: 0

Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .
 - Gold: 1
 - Pred: 1

The most loyal customers were found in the Bank of +_land , with an index of 8.0 .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .
 - Gold: 0
 - Pred: 0

Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .
 - Gold: 0
 - Pred: 0

The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .
 - Gold: 0
 - Pred: 0

Marimekko Group 's full-year net sales are estimated to increase by about 10 % .
 - Gold: 1
 - Pred: 1

Productional situation has now improved .
 - Gold: 1
 - Pred: 1

The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .
 - Gold: 0
 - Pred: 0

no compensation for its news , opinions or distributions .
 - Gold: 0
 - Pred: 0

As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .
 - Gold: 0
 - Pred: 0

The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .
 - Gold: 1
 - Pred: 1

Ulefos Group is the leading supplier of manhole covers in the Nordic countries .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

To see more of New Haven Register , or to subscribe to the newspaper .
 - Gold: 0
 - Pred: 0

Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .
 - Gold: 0
 - Pred: 0

Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .
 - Gold: 1
 - Pred: 1

It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .
 - Gold: 1
 - Pred: 1

Finnish food industry companies are interested in the opportunities provided by Ukraine .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

+_lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +_lo P+̠rnits , chairman of the supervisory board of +_lemiste City and Mainor .
 - Gold: 0
 - Pred: 0

The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .
 - Gold: 1
 - Pred: 1

Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Around 250 of these reductions will be implemented through pension arrangements .
 - Gold: 0
 - Pred: 0

The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

However , the suspect stole his burgundy Nissan Altima .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .
 - Gold: 0
 - Pred: 0

It is in line with its plans to focus on selected growth segments and streamline corporate structure .
 - Gold: 1
 - Pred: 1

The offer represents a premium of 24 % over the stock 's closing price on Friday .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

RK Group , headquartered in Vantaa , Finland , is one of Europe 's leading machinery rental services .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Ethanol would be made from barley , and production could start in 2008 .
 - Gold: 0
 - Pred: 0

To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .
 - Gold: 0
 - Pred: 0

The new technology improves the glass quality and consistency while increasing throughput .
