Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .
 - Gold: 0
 - Pred: 0

`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .
 - Gold: 0
 - Pred: 0

Feed companies Suomen Rehu and Raisio do no import GMO feed .
 - Gold: 0
 - Pred: 0

- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR
 - Gold: 1
 - Pred: 1

The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .
 - Gold: 1
 - Pred: 1

The terms of the transactions remained undisclosed .
 - Gold: 0
 - Pred: 0

FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .
 - Gold: 0
 - Pred: 0

According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .
 - Gold: 1
 - Pred: 1

( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .
 - Gold: -1
 - Pred: -1

In 2008 , it generated net sales of EUR 9.3 million USD 13.1 m .
 - Gold: 0
 - Pred: 0

ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community .
 - Gold: 0
 - Pred: 0

The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .
 - Gold: 0
 - Pred: 0

Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .
 - Gold: 1
 - Pred: 1

The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .
 - Gold: 0
 - Pred: 0

In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .
 - Gold: 0
 - Pred: 0

Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .
 - Gold: 1
 - Pred: 1

Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .
 - Gold: 1
 - Pred: 1

Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .
 - Gold: 1
 - Pred: 1

Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .
 - Gold: 0
 - Pred: 0

Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .
 - Gold: 0
 - Pred: 0

A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .
 - Gold: 0
 - Pred: 0

Sponda plans to renovate old real estate and develop new property .
 - Gold: 0
 - Pred: 0

TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .
 - Gold: 1
 - Pred: 1

Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .
 - Gold: 1
 - Pred: 1

Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said .
 - Gold: 1
 - Pred: 1

Pharmaceuticals - Belgium This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Belgium .
 - Gold: 0
 - Pred: 0

Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .
 - Gold: 0
 - Pred: 0

A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .
 - Gold: 0
 - Pred: 0

In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .
 - Gold: 0
 - Pred: 0

According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .
 - Gold: -1
 - Pred: -1

Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .
 - Gold: -1
 - Pred: -1

`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .
 - Gold: 0
 - Pred: 0

Finnish Civil Aviation Administration decided to temporarily reopen Finnish capital 's Helsinki airport since 3 p.m. to 11 p.m. Monday local time .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .
 - Gold: 0
 - Pred: 0

Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .
 - Gold: 0
 - Pred: 0

France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .
 - Gold: 0
 - Pred: 0

The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .
 - Gold: 0
 - Pred: 0

Growth is expected to continue in 2008 .
 - Gold: 1
 - Pred: 1

It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .
 - Gold: 0
 - Pred: 0

`` We will now , after the relevant authority approvals , make a mandatory bid as required by the Finnish Securities Markets Act .
 - Gold: 0
 - Pred: 0

Total operating revenue grew by 27.6 % year-on-year to EUR61m .
 - Gold: 1
 - Pred: 1

The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .
 - Gold: 0
 - Pred: 0

In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .
 - Gold: -1
 - Pred: -1

The company will release its 2010 results on 11 February 2011 .
 - Gold: 0
 - Pred: 0

The agreement includes application maintenance and support services .
 - Gold: 0
 - Pred: 0

Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .
 - Gold: 1
 - Pred: 1

Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .
 - Gold: 1
 - Pred: 1

At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .
 - Gold: 0
 - Pred: 0

This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .
 - Gold: 0
 - Pred: 0

Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The office space will rise above the remodeled Cannon Street underground station .
 - Gold: 0
 - Pred: 0

Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .
 - Gold: 0
 - Pred: 0

In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .
 - Gold: 1
 - Pred: 1

Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .
 - Gold: 0
 - Pred: 0

`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said .
 - Gold: 0
 - Pred: 0

The value of the order is nearly EUR400m .
 - Gold: 0
 - Pred: 0

GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .
 - Gold: 0
 - Pred: 0

DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -_ 2006 Digitalmediaasia.com & DMA Ltd. .
 - Gold: 1
 - Pred: 1

Sales in Finland rose by 3.9 % and international growth was 0.7 % .
 - Gold: 1
 - Pred: 1

The company 's US subsidiary Vaisala Inc. acquires Aviation Systems Maintenance , Inc ASMI , a Kansas , U.S. based airport service company with over 2.6 million USD net sales in 2008 .
 - Gold: 0
 - Pred: 0

ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .
 - Gold: 0
 - Pred: 0

Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .
 - Gold: 0
 - Pred: 0

The company 's board of directors would propose a dividend of EUR0 .15 per share for 2005 .
 - Gold: 0
 - Pred: 0

Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .
 - Gold: 1
 - Pred: 1

HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said .
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .
 - Gold: 0
 - Pred: 0

Ahlstrom Corporation STOCK EXCHANGE RELEASE 13.02.2008 Ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of Friend Group Inc. , which consists of West Carrollton Parchment Company and West Carrollton Converting Company .
 - Gold: 0
 - Pred: 0

According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .
 - Gold: 0
 - Pred: 0

The revenues of the business reached NOK 12 million for 2008 .
 - Gold: 0
 - Pred: 0

Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .
 - Gold: 0
 - Pred: 0

